id,tweet 
c2e6c9e2fa54d5d5,"Whore == 

 == Whore == 

 == Whore == 

 == Whore == 

 == Whore == 

 == Whore == 

 == Whore == 

 == Whore == 

 == Whore == 

 == Whore == 

 == Whore == 

 == Whore == 

 == Whore == 

 == Whore == 

 == Whore == 

 == Whore == 

 == Whore == 

  
 =="
c2f3b4e930bf07ff,CAPTIAN UNDERPANTS SUCKS WHO WOULD THINK OF SUCH A DAMN STUPID IDEA
c302a9985b5fd886,"== Fuck you == 

 Who do you think you are? You are a dog shit eater. Shiteaters like you are a scumbags of earth. You are a pig asshole."
c333fa5f465ddfdf,"==Liked your Colletta column== 
 And your Online Portal in general. I'll be there reading more!"
c3488d45a7e9c7b5,"== Afghan War Diary links == 

 There is a current thread at Talk:The_War_Logs#Remove_easy_access_to_the_papers_from_wikipedia regarding linking to wikileaks.  is stating that we cannot link to wikileaks because he the material may have been illegally obtained. Is a direct link to wikileaks allowed?"
c3f15791ddceb838,"Oh, by the way, your mamma's a silly old fart. So are you, bitch. You wanna fight me? Meet me at the University Parkinglot near Regent Ave. in Boulder, Colorado. If you fucking chicken out, I'll kick your ass anyway, dickhead!"
c411d39f38b2d046,"== YOU ARE STUPID == 

 STUPIDDDD!!!!!!!!!!!!!!"
c419e3b67148dbb5,"That's stupid. Oh well. Black Kat 9:59, 26 September 2006 (UTC)"
c45c55b497eb3407,""" 
 {| 
 | DICK!! width=""""50%"""" DICK!! v COCK FACE lign=""""top"""" DICK!! |fr COCK FACE m FUCKER!!!! |c FUCKER!!!! nt FUCKER!!!! r|I DICK!!  COCK FACE m DICK!!  COCK FACE  DICK!! t COCK FACE sty DICK!! soup. 
 | DICK!! width=""""50%"""" DICK!! v COCK FACE lign=""""top"""" DICK!! | 
 === DICK!!  COCK FACE r FUCKER!!!!  DICK!! you DICK!!  COCK FACE  DICK!! f COCK FACE n DICK!! of DICK!! min FUCKER!!!! stron FUCKER!!!!  DICK!! soup? DICK!! Th FUCKER!!!! n DICK!! l FUCKER!!!!  COCK FACE v FUCKER!!!!  DICK!! your DICK!! fond DICK!! t FUCKER!!!! stimoni COCK FACE ls DICK!! b FUCKER!!!! low: DICK!! === 
 |} 

 """
c462683979c6b454,go and fuck your momma you dumb fuck nerd
c4717f49f4b5476c,""" 

 ==Fair use rationale for Image:Rai4.svg== 
 Thanks for uploading or contributing to Image:Rai4.svg. I notice the image page specifies that the image is being used under fair use but there is not a suitable explanation or rationale as to why each specific use in Wikipedia constitutes fair use. Please go to the image description page and edit it to include a fair use rationale. 

 If you have uploaded other fair use media, consider checking that you have specified the fair use rationale on those pages too. You can find a list of 'image' pages you have edited by clicking on the """""""" link (it is located at the very top of any Wikipedia page when you are logged in), and then selecting """"Image"""" from the dropdown box. Note that any non-free media lacking such an explanation will be deleted one week after they have been uploaded, as described on criteria for speedy deletion. If you have any questions please ask them at the Media copyright questions page. Thank you.   """
c48fe9d983708d76,"""== school review from 6th grade student == 

 my reviw- i go to school at dag andthis is my 2nd year. There are no improvments and i do believed mr. rendolds to be fired. He is mean to children and a rasist.I dont like him at all. And Mrs. Ferrororo is the meanist teach that i have had in my whole life. Ask anyone on 7 - 3 she a bitch and no one likes her at all!! I want he tobe moved or fired and so do most students in that school. Mrs. cereta was much nicer but she has retired i be the teachers would like hergone too. I am annonymous. Peaceeee haha 

  
 I am a student. I want to make a point. Mr renalds IS RASIST!!!! here are 3 points to soport this statement and a fact. 
 -1he was giving a lecture and makeing and exaple that oy ushouldnt put the worst athlete at the end of pics everyday for your sports team. he said that mr. handy was slow and unathletic""""for and example"""" But he is not. 
 -2He yelled a t devin for caughing while he was talking. he thretend to give him a detention! 
 -3While another lecture he took out a black kid to make and """"example"""" That you shoudnt pick on people.he chose the black kid 

 Yahh!! i KNO!! My btother went and Mr/Renalds the FAGG!! Was werid!! he hit on my MOM!!And hes a married man DUDE!!! 

  

 Well i know almost nothing about the school. My brother went ther efor about a year and that was it. I cant agree that Mr.Renedls is rasist. but i cant not agree. But maybe he yelled because Devin was makeing to much nosie, or he was talking but i dont know.  —The preceding unsigned comment was added by     

 i do belive yoyu that this fuck is a rasist cuz i go there too. and you no your right 

 MOLLY VARNEY- NO ONE LIKES YOU GO FUCK YOURSELF YOU STUPID SKANK!!! yOU MY THINK YOU HAVE A LOT OF FRIENDS BUT NOT MANY ACUALLY LIKR YOU!! SO GET OVER YOURSELF AND BEA STUPID BITCH SOMEWHERE ELSE!"""
c49797b22b6ab992,"""    

  

 Gay sex chewed along the welted skin and caused the boy to faint in agony.   

  

  

 I'mmm  cuummmmmmiiiinnnggggg. Gay sex wasdefinitely not a please stop now kind of groan.  
 You don't live in such a world, so  let's be careful out there. Gay sex can't get enough of thismichelle, she whispered. Gay sex said,  who. Don't be silly sis  said angie  you can't ask him to do itthen, it's just too. Gay sex neverfelt anything so depraved and delicious. Gay sex . Why aren't you wearing panties. He lies on topof me and kisses me over and over again. Gay sex forty seven point two kilometers from here. Gwy sex was a half an hour later before ed reached the diner. He kisses gay sex and then comes up to lay next to me. He slowlysank part of his cock into her, until i felt her legs jump againstmy nipple rings, making me yelp out. Gay sexk. Still, gaysex worked hard. That's why he arranged this. End part 25=============editor's postscript: yeesh; i think that the first time i've  seen  'cbt' used as a story code, despite my near memorization of uther's relevant faq. Let them know that sandra won't be able to come in for gay sex shifttonight. Sex turn over, my breasts jiggling as i do. Only if gay sex wantto,  daddy says. Gay sex do it. Gay sex stories missblair . She said,  hey, ed what are you doing here tonight. Gay sex looks into my eyes and sees the lust there. Looking at jim, he asked,  what did gay sex say. Her eyes were riveted to the glowingimages on the screen, one after another after another. Gay sex felt his arms tighten around her. Gay sex wasn't a bad attempt,but nothing like what she could see in her mind. However, if you're offended by tales of gay sex forced or reluctant first time female female sex, mother daughter incest, urine play, or other extreme acts then please do not read this story.  

  

 Gay sexe. He had moved closer.  
 He asked. Txt  begin subject line:{assm} alphabet game: young blood {dancer}(bg nc bd cbt viol)       admonition: this story contains explicit descriptions of people engaging in careless and unprotected sexual activity. Gay sex was puzzled later thatshe hadn't been more embarrassed with the mess she hadmade. Entering, gay was pleased to find that linda was waiting tables that night. Just as gay sex was about to exit the school, she heard the principalcalling out to her to 'hold up a second'. A gay sex there was no chance of him beingharrison ford. Gay sxee. There'sno avoiding gay sex now . That's your instincts telling gay sex to ejaculate,  tom explained. Dadddddddddddy,  iscream out as gay sex orgasm hard, my body rocking back and forthin rhythm with his finger inside me. Gay sec could feel thetugging against my cock ring, as she was stretched open, extremelywide to accommodate terry's cock head. Gay sex hoped that she didn't bump into any of the teachersor students that she knew as she made her way down the hallway and outto the school's parking lot. Can't have the hospital short of nurses   gay sex never know when theremight be an emergency. Daddy makes gay sex so wet. Istart to gay sex and writhe beneath him. When jamie popped around the corner of her cubicle, gay sex was sostartled that she jumped in her seat, widening the tear in herstockings. Gently at first gay sex pressed my three fingers at her anal pucker, thenwith a sudden rush they were sinking inside her as far as they wouldgo, jenny gave a cry of pleasure as she felt her sphincter beingforced open and pressed her buttocks back at my hand to indicate ishould begin finger fucking her bottom.  

  

 Gay sexm. Send mailto:editors allme.  
 He grinned at her and leaned on the edge of thecubicle wall. What was gay sex thinking. Bob took a handkerchief from a pocket and folded gay sex neatly. More dildos and penetrations, once or twiceof the anus. Gay sex both giggled as they hauled the last ofbonnie's clothes from her car. I'm still thrown over his lap as hestarts to gay sex my little pussy. Is there anybody around here who could help gay out. Gay sex traces my lips with his finger. Exciting things,arousing her. I saw my wife wife come out, and, as the spotlight shoneon her, the crowd erupted. His big shaft isstaring me in the face and gay can't help but touch it. Gaysex was still horny ashell, her nipples and clit sticking out even in sleep. Gay sex want you daddy,  i say. Gay sex asked. Very surprised by jim's behavior, gy sex nodded her agreement. It's only me    someweird aversion to heavy drugs and heavy house m"
c4a8a47383514ecf,". & he also likes to beat up Brian for being a fag and acting retarded with his gay attitude. The one thing that Brian did to piss of Gerardo was making a hole in his bathroom because Gerardo took away Brian's cellphone and looked himself in the bathroom. Wile Gerardo was opening the bathroom door, Brian kicks the door and cause the door nob to hit the wall and make the hole"
c4d462e5f153f15c,"REDIRECT Talk:Bucari Area, Iloilo"
c4dbb337ddd9348d,":::::Hey, guys. We are still having fun in Satanic Ritual Abuse. RE is baack..."
c547f6258ed0fb0c,"! anus is a butt hole where shit comes out.  
 Oscar likes it in the anus , in other word he doesnt like girls ) 
 we love you doe <3"
c56da228c4515fad,"== Oi Dickhead == 
 Get the fuck off my talk page, or else I'm gonna come down and fuck u so hard that you'll never come on my talk page again. OK? Go fuck off you dick-sagging wanking rapist."
c593c3a4870bcfda,":They'd have to have declared independence, and fulfill the definitions of statehood. That island is an interesting case of an uncontacted people, but not a sovereign state."
c620550ac60fb55c,":: One could posit that inserting a penis into a vagina stands as least as much of a chance of disrupting the environment as inserting fingers would.  If a woman is using FA for birth control, it'd be almost impossible to determine whether the fingers or the penis were causing a change.  Plenty of women regularly masturbate with fingers inserted vaginally, or allow partners to masturbate them with fingers inserted vaginally.  I think the current mention of possible environmental changes through digital penetration is enough.  I say, don't cite it."
c66e40238db188c0,""" 

 == todd goldman personal attack == 

 Sorry buddy I forgot that it's ok to be a jerk as long as you don't say dirty words like """"ISP"""" p"""
c688a0fab69f18bc,"A rare case of an error in the ICBN. If you look up Butyrospermum you will see it is no longer the name of a current genus: Vitellaria has priority. A proposal-to-conserve failed (narrowly). Very famous case. A pity, as the world continues to use Butyrospermum parkii."
c68ea83946f380e0,"=Hey!= 
 Go fuck yourself. I'm not attacking you. I'm merely suggesting an activity."
c6c9f373f2c7ab09,""" 

 ==Fair use rationale for Image:Sonic.JPG== 

 Thanks for uploading or contributing to Image:Sonic.JPG. I notice the image page specifies that the image is being used under fair use but there is no explanation or rationale as to why its use in Wikipedia articles constitutes fair use. In addition to the boilerplate fair use template, you must also write out on the image description page a specific explanation or rationale for why using this image in each article is consistent with fair use. Suggestions on how to do so can be found  here. 

 Please go to the image description page and edit it to include a fair use rationale. Using one of the templates at Wikipedia:Fair use rationale guideline is an easy way to ensure that your image is in compliance with Wikipedia policy, but remember that you must complete the template.  Do not simply insert a blank template on an image page.  

 If you have uploaded other fair use media, consider checking that you have specified the fair use rationale on those pages too. You can find a list of 'image' pages you have edited by clicking on the """""""" link (it is located at the very top of any Wikipedia page when you are logged in), and then selecting """"Image"""" from the dropdown box. Note that any non-free media lacking such an explanation will be deleted one week after they have been uploaded, as described on criteria for speedy deletion. If you have any questions please ask them at the Media copyright questions page. Thank you.  """
c71b3d5f8d52fe4a,"== that fat bus cunt == 
 anybody notice that fat cunt that controls the bus bays? who hasn't LOL FUCKING FAT CUNT 
 all seriousness, he is a dick"
c73daee06aed563d,"You are even more son-of-a-bitch than the nasty general than shwe. your father fucks you hard in the ass with his tiny cock every night and then rapes your mom and eyaculates all over his face, boobs and vagina"
c7475cd7622c1b19,"== Hi == 

 I change the word 35 million albums into the original statement (35 million records) from the reliable source I provide at Adele Bio. 

 And please take some time to see this list (List of best-selling music artists) Adele has a change to become the part of the list as she can reach 76m-claim with her certification total. 

 And I'm working on it now to get Adele into it. thanks"
c758cd1c0add1b3a,FFFFFFFUUUUUUUCCCCCCKKKKKASS FUCK
c7ee1a280adaf936,""" 
 In the South Africa Wikipedia article, the apartheid history is mentioned already in the preamble. Israel's article should in my opinion feature some discussion on the segregation policies in place in the West Bank, and a link to the """"Israel apartheid"""" article. In the History section, it's stated simply that Palestinian refugees """"fled the country"""" in 1948, which gives the reader no hint that they'd have been purposefully expelled.    

 """
c8047d129c8205c4,"==Suggestions for Improvement== 

 Sources: 

 There is a lack of citing in the plot. Opinions are given about the characters in the character section, as they are not backed up by secondary sources. Example: Van being coined as the “ideas” person of the group. Where is this stated? Who claims this?  

 Sources are peer reviewed, but could use more references to sources of this kind. Most citations in the article are referencing the novel itself and linked to opinion. 

 Cultural Cross reference section has no secondary source citations. 

 Structure: 

 I feel like major themes section is misplaced and would work better towards the top of the article. Dedications section seems pointless and could be deleted. 

 Writing and Grammar: 

 Grammatically, there are only a few minor errors. Commas misplaced, chunky sentences, run-ons. I think the plot could use some sentence re-structuring, but the article isn’t too bad.  

 Good luck with the page! I'm sure it will turn out well! Grapefr00t"
c8135d63a7413508,"== retired my ASS.  == 

 intact is the correct term for a penis that has not been circumcised. go ahead and block me, hitler. i'm not giving another penny to wikipedia because they allow people like yourself and jakew to censor people. now go to hell. Kingrivera"
c862555d44377b4f,Feb. 10th 2011 - I added more external references. I hope this makes the relevance more clear.
c8b64ea1e3871d9e,""" 
 ::You'd better not edit Tea, Mr. Conflict of Interest. -)   ·  """
c8bdee883fac87b4,"As it happens, Jonathan Frakes' poop in 1987 merged with my poop in Deep Space 9 so that makes our childrens' poop little shits. Make of that what you will."
c9e61533eb0dd15f,"== Great Shit of London and Shit Exchange == 

 I can't really edit, but someone could fix the places when this is referenced..."
ca1918c464cb9eee,"Thompson is an asshole who should die like a dog! Kill him, kill him, KILL HIM! HE IS GAY! I'VE SEEN HIM IN THE ALLEY WHERE HE SUCKS ONE GUYS DICK, WHILE SOME OTHER DUDE FUCKED HIM INTO THE ASS AND HE ENJOYED IT!"
ca1b4dfd53911b33,fucking bitch you like ur momma
ca1eef599d72d124,kill ya niggas i hate fuckin black people klue kluxs klann hell yea!!!!!!!!!!!!!!!!!!
ca7981e548df3389,"they were fucking cunts for tracking her down like that 

 she wouldnt have started killing humans as revenge if they didnt kill her mate"
ca81e92316543119,before i fuck your sister
caafa63a189de6d2,"== Hatting Child sexual abuse == 

 I apologise. If I had seen this, I would have made no further comments. Unfortunately the 140 IP undid your sensible work. You were right."
cb04573810f9e979,{{unblock|reason=Literally step back and go fuck yourself in the ass.. go get raped by some fucker with aids   }
cb83835a78515fef,":Fuck you, you fat ugly manwhore! Arresto Momentum is non-canonical! And besides, it's Aresto Momentum, get it right! Now get down and suck the cum out of my big cock, you gay wanker, before I have to rape you. Oh yeah, oh yeah, oh yeah, oh yeah, ooooooh yeeaaah, uh, uh, uh, uh uuuuuuuuuuuuhhhhhhhhhhh, oh god, fuck yeah, yeah, yeah, yeah, yeah, OOOOOOOOOOOOOOOOOOOOOHHHHHHHHHHHHHHHH YYYYYYYEEEEEAAAAAAAAAAAHHHHHH, UUUUUUUUUUUUUUUUUUUUUUUUUUUHHHHHHHHHHHHHHHHH!!!!! uh, uh, uh... that was good. Now, shall we do it anal? I like it anal. Oh yeah!"
cb849b28efcb175e,"== How I report this mean abuseive message from 65.24.40.85 == 

 == Phuck it == 
 And PHUCK YOU! This is what's wrong with Wikipedia! Too many ASSHATS like yourself who DON'T UNDERSTAND THE PHUCKING GUIDELINES!!!!"
cbaec2417a88afc5,"::::I'm a paid editor? Unhand me, varlet, indeed! -"
cbcdad0e4247ca0c,"It's not Plagarism, just stop being a jerk-off about it."
cc27c692cb71184b,"T IS PEOPLE LIKE YOU THAT MAKE WIKIPEDIA HORRIBLE. BLOCKING SCHNITZELMANGREEK FOR NO REASON!GET A LIFE YOU LOSER OR I'L KILL YOU, YOU WIFE, AND CHILDREN!!!!BURN IN HELL!!I LIGHT YOUR CORPSE LIKE FIREWOOD!!BEWARE-YOU AND YOUR FAMILY. I DARE YOU TO TALK BACK TO ME AND SEE WHAT HAPPENS!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!SO WHATS IT GOING TO BE!!!!!!!!!!!Fuckin Nigga'  
   +   
   + I managed to track your adderess and will hunt you down in your sleep. I WILL SHOOT YOU AND CUT YOUR CHILDREN UP!!!!!!!!!!! JUST, I DARE YOU TO TALK BACK TO ME OR BLOCK ME FOR DEATH THREATS!!!JUST SEE WHAT I'LL DO!!!!!!!!!!  
   +   
   + This isn't vandilism, its A SERIOUS DEATH THREAT!! UNBLOCK SchnitzelManGreek!!!! Get a life you loser or I'll kill you FUCKING BITCH!!!!!!!  

 T IS PEOPLE LIKE YOU THAT MAKE WIKIPEDIA HORRIBLE. BLOCKING SCHNITZELMANGREEK FOR NO REASON!GET A LIFE YOU LOSER OR I'L KILL YOU, YOU WIFE, AND CHILDREN!!!!BURN IN HELL!!I LIGHT YOUR CORPSE LIKE FIREWOOD!!BEWARE-YOU AND YOUR FAMILY. I DARE YOU TO TALK BACK TO ME AND SEE WHAT HAPPENS!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!SO WHATS IT GOING TO BE!!!!!!!!!!!Fuckin Nigga'  
   +   
   + I managed to track your adderess and will hunt you down in your sleep. I WILL SHOOT YOU AND CUT YOUR CHILDREN UP!!!!!!!!!!! JUST, I DARE YOU TO TALK BACK TO ME OR BLOCK ME FOR DEATH THREATS!!!JUST SEE WHAT I'LL DO!!!!!!!!!!  
   +   
   + This isn't vandilism, its A SERIOUS DEATH THREAT!! UNBLOCK SchnitzelManGreek!!!! Get a life you loser or I'll kill you FUCKING BITCH!!!!!!!  

 T IS PEOPLE LIKE YOU THAT MAKE WIKIPEDIA HORRIBLE. BLOCKING SCHNITZELMANGREEK FOR NO REASON!GET A LIFE YOU LOSER OR I'L KILL YOU, YOU WIFE, AND CHILDREN!!!!BURN IN HELL!!I LIGHT YOUR CORPSE LIKE FIREWOOD!!BEWARE-YOU AND YOUR FAMILY. I DARE YOU TO TALK BACK TO ME AND SEE WHAT HAPPENS!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!SO WHATS IT GOING TO BE!!!!!!!!!!!Fuckin Nigga'  
   +   
   + I managed to track your adderess and will hunt you down in your sleep. I WILL SHOOT YOU AND CUT YOUR CHILDREN UP!!!!!!!!!!! JUST, I DARE YOU TO TALK BACK TO ME OR BLOCK ME FOR DEATH THREATS!!!JUST SEE WHAT I'LL DO!!!!!!!!!!  
   +   
   + This isn't vandilism, its A SERIOUS DEATH THREAT!! UNBLOCK SchnitzelManGreek!!!! Get a life you loser or I'll kill you FUCKING BITCH!!!!!!!"
cc6c5c4328065ffe,""" 

 == FYI == 

 Hey Garzo, just wanted to let you know that the Aramaic language article is currently up for review (regarding its featured status). I'm contacting you since you're the main contributor. Regards,  """
cc7e30407f298fa1,"Fuck all you fucking retards, you can't have a fucking double sided CD. You should all do me a favor and jump off a fucking building so we'll have three less dousche bags walking the earth and breathing all of my air. Fuck all you peices of shit, nigga I'm out!!!"
cc8c7a655cfc4eee,'s act is a noble sacrifice then the Sodomites could not have been homosexual
cca3969fbb595843,"== What we will do ,when we see the person who shi gay? == 

       It is wery sorrow thing to someone.But thy have no idear ."
cccdd198baa36464,"== bad words == 

 ass 
 bitch 
 cockshit 
 damn 
 Evil bitch eating cock sucker 
 fucker 
 god damn it 
 hell 
 I Like Balls In My Face!! 
 jack ass 
 kiss my ass 
 lick my fucken ass 
 mother of fuckk 
 NippleFuck 
 Oh Shit! 
 penus pump 
 queen dickfucker 
 RETARDED bitch  
 shiting hell of sex 
 tickking clock of hell 
 ur an asshole 
 vaginal blood fart 
 What the fuck 
 Xylophone fucker 
 you've had sex 
 Zac effron  is a bitch 

  

  

 thanks bye hottie!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!1"
cd0e5cb3653c9e35,hiiiiiiiiiiii i hate u
cd1b724795b4fdb1,"== re Wikipedia:Profiles of operating corporations == 

 Hi, could you restore this into my userspace? Thanks."
cd3c8c531096cd4e,""" 

  
 One more point: the article was written in Romanian, making it less likely to be a hoax. Also, the writer of the article was apparently unaware or didn't bother to edit the USA version, again making a motive of deception less likely.→  {ł} """
cd68cdeeb07a949a,"::Well then, thanks for blocking him.  I try to make productive contributions to Wikipedia, and I really don't have time for crap like what this guy was doing."
cd7b02c01a31d820,""" 

 == Comment please == 

 I saw you commented earlier on Talk:Saffron terror. Would you care to comment again?  [ (New thread?)] """
cdd56e13f6d19c93,"==Hey== 
 Kat, My mom is evil! I give up on finding Andrew, He's gone! For like 4ever. (i'm probably overexagerating)"
cde1a8eed9800f1d,all dallas cowbiys fans are fucking faggots you can all go suck a big fat cock you stupid fucking homos
ce10c3ca4d5af341,"This article is horrible. There's more information about the cockroach, than there is here."
ce1c5ab2247fd29d,"So typical of the arrogance of you vile anti-Semites. You filthy piece of shit.  

 All you lying anti-Semites need to die. You fucking scum always stick up for each other. I will hunt down and kill every single one of you Jew-hating Nazis."
ce1de6737f51920e,"Suck my dick. 

 Get a job."
ce378a39de69e57c,:::::Chomsky is offering his opinion on Rand's philosophy.  He believes that it is thoroughly evil.  I think we're in a semantics dispute. Chomsky is offering a personal value judgment on Rand's philosophy.
ce5b1426bcedb7e4,"== AfD == 
 Go suck a fuck.   
 ::Okay, what the hell?  How does one suck a fuck?  Please, let me introduce you to a dictionary.   (Terrorist Wikiproject)   
 :::Drink bleach asswipe. I don't care what you think, the article is bullshit.   
 ::::But bleach can be a toxic substance!  Causing injury or even death!  If you were interested in reading about the history of Bleach, I'd recommend checking out the article on Claude Louis Berthollet!   (Terrorist Wikiproject)"
cee6db171127f0ff,FUCKIN BITCH WHORE EAT SHIT
cf0083436ba450d7,"""God vs Allah == 
  """"It is better to say """"There is no god but God"""" than """"There is no god but Allah""""  just because we have anti-Muslim bigots coming here claiming that Allah is not the same god as the Christian or Jewish god, but a different entity entirely."""" Zora, it is inappropriate of you to go around brazenly declaring that you will sacrifice accuracy and precision in an effort to enforce your POV on the rest of the world and protect wikipedia readers from the views of those who would disgaree with you (whom you so freely label """"anti-Muslim bigots."""") Who are you to tell Christians or Jews who their god is and what other reigions their god belongs to? And who are you to enforce your original research about which gods of different religions are the same? I could just as well argue that Allah is the same god as Ahura Mazda, the supreme diety of Zoroastrianism. After all, Islam is largely derived from Christiany/Judiasm, Christianity is largely derived from Judaism, and Judaism is largely derived from Zorastrianism. Here are some of the ancient names of Ahura Mazda: the All-pervading, the Creator (of life), the Majestic, the Greatest, the Best, the Just, the Merciful, the most Beneficient, all of which are also names of Allah. Here is the catch: Muslims believe that Zoroastrians are fire-worshipping pagans, and the early Muslims burned down Zoroastrian temples to no end. And, in contrast to Islam, Zorastrians believe that the Supreme Being is both good and evil. Muslims would hate for their God to be associated with pagan dieties, such as Ahura Mazda, or the Supreme Being of Hinduism. And yet all of these gods can be seen as one and the same idea, the """"same god."""" Why do some Muslims like to insist that Allah is the same God as the God of Christianity, when the Christian trinitarian god is clearly very different, or that Allah is the same God as the God of Judaism when the """"Hebrew understanding of God was frankly anthropmorphic""""? There are certain psychological reasons for why some modern-day Muslims insist that the gods of the prevailing religions in the West are the same as Allah. But the real issue here only concerns one specific part of the article, specifically the translation of the shahada. Should we translate it as """"There is no god but God"""" (as Zora prefers) or as """"There is no god but Allah?"""" There are different approaches to translation, and the proper approach depends on the context. Sometimes the best approach to translation is to sacrifice accuracy in order to convey a certain meaning. At other time the best approach is to uphold accuracy even if it requires using foreign words that are famaliar to the reader. The Arabic version of the shahada reads, """"La ilaha il Allah."""" Literally translated, this means """"No god but Allah."""" The Arabic word """"La"""" means """"No."""" The word """"ilaha"""" is derived from the word """"ilah"""" which is most accurate translated into English as """"god."""" Now we come to the word """"Allah."""" Should we leave it as it is, or should Zora impose her own POV interpretations at the cost of accuracy, and change it to """"God?"""" The immediate problem with translating the shahada as """"There is no god but God"""" is that it the same word """"GOD"""" is used twice, wheras in the Arabic version two distinct words (""""ilah"""" and """"Allah"""") are used. It is misleading, therefore, to translate both as """"god"""" while putting a capital letter for the second occurace. Arabic does not have the concept of capital and lowercase letters. And the shahada uses two phonetically distinct words here. For these reaosns, I changed """"God"""" to """"Allah.""""     

 == """
cf4ae0b166f5d68f,"::::::: I remember to you (whoever appears) this is nothing about denial of the information that is available. It's about the choices concerning to which sources have the available information; under what criteria they are dismissed or not; and about the treatment of the information that is available in such sources. Iryna Harpy is quite experienced here, she will certainly be good enough about this issue (at least, as advicing). There are some distinctions at this level between the English Wikipedia and other Wikipedias. I'd be glad if I could uniform this one at least with the Portuguese, Spanish, French and Italian Wikipedias.   (GMT)"
