id,tweet 
1011,"Kevin De Bruyne: ""We have to learn, it is difficult, we create chances in the second half to win. But now it's time to go home, it's been a long season, my wife is waiting for me, I have other things to focus on now.""

[via @ManCityBrazil]"
1012,"Sterling was eager to go home to watch #OwanbeWithLaycon on #BBNajia.

#MCIOL https://t.co/6TTKxmIhVX"
1013,"De bruyne on BT sport:

""It's time to go home, it's been a long season, my wife his expecting now and I need to focus on other personal thinks""
PASSION- 0%
LOYALTY- 0%"
1014,"'I need to go home' - Father-to-be De Bruyne hurting after shock Champions League exit
https://t.co/0NiXyexx5t"
1015,"I need to go home to meet my wife--De Bruyne

Manchester City midfielder,  Kevin de Bruyne , plans to get over tje 3-1 defeat to Lyon by giving home to meet his wife and focus on other things. 

""I need to go home because my wife is expecting - I need something to focus on."" https://t.co/UMGrfKttgR"
1016,"I am a proud Palestinian Christian, 100% Semite, my ancestors lived in Palestine before Abraham &amp; Moses were born.

We are the disciples of our Savior &amp;Lord Jesus Christ.
We don't have to deny our origins because our history is clear as the sun.
So go home old Khazar"
1017,'I need to go home' - Father-to-be De Bruyne hurting after shock Champions League exit https://t.co/ZRmgl8LO0w #FOOTBALL
1018,'I need to go home' - Father-to-be De Bruyne hurting after shock Champions League exit https://t.co/TrtLiH6fIC
1019,‘I need to go home’ – Father-to-be De Bruyne hurting after shock Champions League exit https://t.co/Wgb2KNFVDw
1020,'I need to go home' - Father-to-be De Bruyne hurting after shock Champions League exit https://t.co/b4g5Mhmxu3 https://t.co/lt9JlMCbvd
1021,"'I need to go home' - Father-to-be De Bruyne hurting after shock Champions Le...
https://t.co/gkVjyt5PPy
 #EPL #premierleague"
1022,"Kevin De Bruyne: ""It's time to go home. It's been a long season. I need to go back home because my wife is expecting any moment. So I have got something to focus on personally but it's hard."" https://t.co/KfLqN9tWuG"
1023,@TinamarieLobue Praise God hallelujah she's with Jesus in heaven. I want to be where she's at.But unfortunately I got to wait until it's God's time for me to go home. She's a lucky lady
1024,"Kevin De Bruyne: ""We have to learn, it is difficult, we create chances in the second half to win. But now it's time to go home, it's been a long season, my wife is waiting for me, I have other things to focus on now.""

[via @ManCityBrazil] https://t.co/UUGUwPiZjC"
1025,United to win 9.0  go hard or go home.  8 goals from martial and a overhead kick from ighalo
1026,Tried to update my workout-wear today. Sad to see @Kohls cannot get it together to check people out. Waited for 30 minutes in a line that is sure to take at least 2 hours. Bailed out to go home and shop online. Hope it’s only the Greenwood store that’s like this.
1027,Need to go home and stream this game! Suso!!!!
1028,Williams hope you go home and look yourself in the mirror an consider a different career son that’s embarrassing 😂
1029,Rashford just go home bro.
1030,Rashford must go home at halftime if he doesn’t want to play. 😒
1031,"Grant has informed me that the cute wolf digimon evolves into a furry going to his first Sum 41 concert, and I want to go home now."
1032,"Bono's gonna go home tonight thinking ""Sunday, bloody Sunday"""
1033,"Boney James - You Don't Have To Go Home
https://t.co/YEuKhqiSMX"
1034,"@DailyCaller Before u ask white people to give yall shit y domt u ask ice cube, lebron james ,or any other celebrity that made it out the hood I bet they look at yall like ur stupid go home yall loof like fools"
1035,Fuck me if Luuk De Jong scores against you just go home
1036,@ManUtd Well deserved for playing de gea 🙏 go home and think of what you've done
1037,"@adoredsplendour « all of his dads calls during the whole day, making sure that he wasn't planning to go home yet and made his point very clear that he couldn't stand the woman he chose as his girlfriend now. 

Completly confused and speechless, James slowly let Betty down and she »"
1038,Rashford just wanted to go home. He wasn't interested from the first whistle lol
1039,I’m going to bite my tongue on Marcus Rashford because I don’t wanna bring vulgar language on to this platform on a holy day but that boy must go home and take a good hard look at himself he’s got personal issues
1040,@adamcoon9 @LabonteFan @NASCAR @BayleyCurrey @jjyeley1 I’m guessing once james was able to come to daytona tbey told reed he could go home and bayley was the only one with a uniform and helmet available
1041,"The positive : Ighalo can now go home in peace,  he had fullfill his childhood dream.

#FavourOverLabour"
1042,@lloydatiku We all can see the result. You either be clinical or you go home. I actually feel Martial should be moved to the left where he can run at defenders and see the post in front of him. Greenwood is a better finisher but yet to master hold up play. Rashord needs to rediscover himself
1043,Maguire yeeer! go home! 📦
1044,"Maguire please, go home sleep and never come back to Old traford so as Ole😒 #OleOut"
1045,"@KGthaComedian Would like maguire to come out in the post match interview and say.....listen. Everyone...I am shit....I am not worth 80 mill....I think when Sevilla scored first, I looked at ole, hoping he takes the captain armband off me...I want to go home and drink some warm milk"
1046,Waiting for sevilla to go home.ighalo lindelof maguire bruno penalty fc matic martial sevilla https://t.co/vAQ4b5oazV
1047,Okay let me use a better phrase not poor from Greenwood and Martial but defo not i know they are fan favourites but you need to finish your dinner. Strikers need to be deadly we saw that yesterday in the Champions league miss you go home.
1048,"Rashford to Ole: I just 1-2 go home 😂😂

OleOut! abeg🔥 https://t.co/EByxVVzsNV"
1049,"We really should Normalize slapping football coaches and players. We can't be here taking all this rubbish while they go home and sleep peacefully.
I just want to slap ole and rashford repeatedly."
1050,"party. Fast Forward the party’s over, we go home, and start getting ready for bed. While i’m getting into bed i got a text from a number that i didn’t know. It said “hey vanessa😘”. I say “sorry who is this?” They replied “lol it’s james from tonight.” I said “ohhh hey james-"
1051,"im tired, i wanna cry, my anxiety is acting up, and i just wanna go home and sleeo but noooooo i gotta spend time with my exhausting fucking family 
.
.
.
someone please grant death"
1052,"Whatever you do @MarcusRashford , come back stronger . Remember how they bashed Pogba the season he was our leading scorer and assist maker . Go home with your 22 goals and come back stronger"
1053,Go home Brandon Williams
1054,Time for De Gea to go home to Spain. #DeGeaOut. Bring back Romero to #MUFC 1st goalkeeper.
1055,@mewearths james please go home
1056,"@SAMIXIMMI @lila_marie99 Yes, they do. Patterns of behavior are applied for everyone in general. It's not fair, I grant you that. But it's overall generally safer 
Than assuming the best. Remember cops have families too. They want to go home to them. They cannot afford to assume the best in people."
1057,@omegasweetener I remember the go home show for revolution young bucks called hangman a jobber and at Revolution they got booed so loud 💀 I could see the same thing happen to Kenny
1058,"@ShawnG927 Young white girls cause most of the problems. Once their face meets a fist, they will go home."
1059,@IOL @CyrilRamaphosa This young man should go home.
1060,@thehill The young white BLM protesters need to pack up and go home. It looks like they are just out there for social media and to cause trouble or be part of it. They better vote for Biden or all this will all be in vain. Another thing… They need to get a job
1061,If they’re so bad then they ought to go home. And why are there no women or children and all these men are neither incredibly young or old? 🤔 Not difficult to work that one out 😏
1062,"Lukaku dey go final 

United dey go home 😹"
1063,@ryannovo62 Guess the young healthy college kids can go home after class is cancelled with mild symptoms and get the hole family sick.  Look Mom and Dad I brought you something home from college
1064,"Chapel Hill is the quintessential college town. 

When you hear the (incorrect) chorus of ""young people don't get sick"", remember that over 13,000 non-students work at UNC-CH. 

Many are my friends and they go home to their loved ones each night."
1065,@ShannonSharpe Indeed. Shows weak leadership from the school. To panic and act as if healthy young people are going to go home and social distance to avoid covid is foolish. Positive tests are not going away. Those who act as if they are are foolish. Sad that people are so mentally weak.
1066,Let me tell y’all I got bigger plans on my list and I I’m going to work my hardest to get my house this is just a look go big or go home I’m young and it’s time for me to own something !!! Coming soon 🙏🏾🙏🏾 https://t.co/5M492QXnRZ
1067,"@JustinJosevich @julito77 @JulianCastro @DNC No idea how Texans react to try agains. Beto showed that it was viable prospect, but more upset that the TX son with profile didn't go home to San Antonio and make the run to help deliver the state, tbh (a serious high profile race for the US Senate during a presidential year)."
1068,@bradmondonyc I can't- please tell me how to fix this lmao i have to go home &amp; see my mom soon and im too young to die. https://t.co/YVhZqXL1PK
1069,"go home alone.

So he thinks he's in the clear, but he winds up with an infection, which is how his parents find out what happened.

They find a doctor willing to give an IUD to someone that young, so that they won't have to deal with the possibility"
1070,"@havehopehut Because that clown mbappe who is not the main guy of this psg is neymar, is about to go home tonight"
1071,NEYMAR JUST PUT THE BALL IN THE NET. THAT’S ITS HOME. WHY CAN’T IT GO HOME?
1072,Mbappé costing my idol a semi-final CL assist go home you bum
1073,"Alexander Hamilton and Thomas Jefferson: *engaging in some kind of bitchfest civil war that would be so typical of either of them*

John Adams: (quietly repeating ""GOD, JESUS, PLEASE LET THIS BE OVER SO I CAN GO HOME TO MY BEAUTIFUL, INSUFFERABLE WIFE"")"
1074,@DieRotenBullen KAMPL GO HOME
1075,"Thomas Jefferson: can't wait to go back home and sleep with a woman who is property!

Alexander Hamilton: can't wait to go home &amp; resume this weird love triangle between me, my wife, and her sister!

John Adams: I can't wait until my castrating, domineering bae tells me i'm bad!"
1076,"Halftime thoughts:
- Neymar needs to finish his chances
- Mbappes movement has been extraordinary 
- Presko mazza AGAIN
- Paredes’s passing is amazing but his positioning is so bad
- Lol Icardi should just go home I don’t wanna see him touch that grass"
1077,"@the_resistor @realDonaldTrump The trump virus is what is in your head driving you crazy. The china virus will be gone soon enough, especially when the peacefulls go home and stop zombie mobbing and beating up innocent people while spreading the china disease in the name of justice. Its literally tarded"
1078,@FordThefordster @B52Malmet Or Jesus... I hear he was actually innocent. Go big or go home.
1079,"A healer, a warrior, a monk, and a bard are called to an enchanted island. Each can accept their offer...or he can go home and die. The Council of Good Fortune needs a healer. Sean just wants to finish med school. #RotaRising #fantasy #LadyLuck https://t.co/26DHLepok6 https://t.co/lUThxqOsSF"
1080,It happens in football. Maybe Gnabry needed to go home to facilitate his development. Players develop at their own speed too. It happens but I'm so glad he is fulfilling his potential. Wish we persisted with him though. What a baller - we proud of you @SergeGnabry 🔴⚪
1081,@GoonerLoni Deserves credit for finding him when Gnabry was just 15. He wasn’t ready for first team football at arsenal and wanted to go home after his bad Injury. He basically had 2 loans even before he started playing regular for bayern.
1082,@rioferdy5 talking utter bollocks about Arsenal not wanting Gnabry. The lad suffered terrible injuries and just wanted to go home. Do some research!!!
1083,"@ESPNFC Tony Pulis ruined our chances at securing an extension to his contract. Gnabry had a terrible experience at West Brom, ultimately Bayern recognized his potential like we had. Serge had a shot to go home and took it. Still took him a few more years to become the player he is now."
1084,"yeah ekambi, go home"
1085,@OL @ChampionsLeague Marcelo go home
1086,@OL @FCBayern MARCELO GO HOME
1087,"@TDGHumphrey @ltarsenal Actually at the time we all were sad about it. Cursed the name of Tony Pulis, but understood Gnabry did not want to resign and wanted to go home."
1088,This is the best advice I can give to any young athlete. Focus on WHAT your coaches are saying to you instead of HOW they’re saying it. You can be coddled when you go home
1089,"Joe, Joe, Joe. Just do us a favor, go home and ride your bicycle and play golf. If you can remember where you live. Oh, yeah, you have those young, female handlers leading you in and out of events. They'll take you home."
1090,@DestinyRedeemed He'll be ready to go home. He has many friends and loved ones who got there before him and he's missed them terribly. Rejoice for him. He'll be young and healthy again! Your family must be eternally grateful for the time he spent with each of you! 🙏👼🙏
1091,that Fernando ohn should just go home Ase eh eh
1092,Lol lukaku come go home 🤣🤣
1093,"@realDonaldTrump You had your turn. Go home to you happily married wife Melania, care for your young son and build a little white picket wall around your family. Stay home for COVID, the future of the USA and your own mental stability.
https://t.co/dt7crRcmm3"
1094,"@realDonaldTrump You had your turn. Go home to your happily married wife Melania, care for your young son and build a little white picket wall around your family. Stay home for COVID, the future of the USA and your own mental stability.
https://t.co/dt7crRcmm3"
1095,"Can Trikytee leave Nengi alone and stop sitting close to her  and remove the stupid wig he's putting on. He need to go home this week, dude is damn boring  #BBNaija Sevilla #BBNaijaLocdown2020 Lukaku DSTV"
1096,we keep breaking limits....a mother who will work hard to take care of her kids.....Go hard or Go home!! #SportsPanorama #dumelobitsika #FridayVibes #AsaaseSoundClash Lucy Lukaku #UELfinal https://t.co/b9CR1x9U3k
1097,"Not just any 18 year old student. A young girl who came to the UK aged 14 who couldn’t speak much English. Now she is a young woman who has been accepted to university to read mathematics. Wouldn’t it be amazing if nobody cared where you came from,It’s the person that matters"
1098,"As I travel this lonely gangster road
Just me and my negroes
We still got bomb hydro
We just double independent
And the night falls that's when young girls go home
Big girls put on small clothes
A party we will throw
A party we will throw now"
1099,@Bianca_Stone @MacLyon7 @AnnastaciaMP Wait what!? Did I read the correctly!!??? A “claustrophobic” person got to go home to Isolate... but this young girl can’t!? Oh and don’t forget the mum who can’t come up to QLD. To visit her new born that was transported to hospital up here 😡
1100,Paredes is starting. It’s absolutely over for Bayern. They should just go home now
1101,"Bayern’s Pavard explains his PSG comment: If you’re afraid in a final, go home https://t.co/NCCBme298Y via @Factsports"
1102,Keylor Navas is refusing to go home without that trophy
1103,@Soca2k2E Thanks for the RT! It's Time to Go Home - I Love Puerto Rico! (from 2018)
1104,Nah Neymar wants to go home already
1105,Neymar take your speaker and go home
1106,@ESPNFC At least Neymar gets to go home to his sister tonight 🔥🔥🔥
1107,Neymar crying like a fucking baby just to go home and pump his sister
1108,"Neymar showboating in Ligue 1 to get sent off by Bayern so he can go home and shag his sister #PSGBayern 
 https://t.co/NeeDokyynH"
1109,"Mauro Icardi loses the CL final, is now the 3rd choice striker behind Choupo Moting and gets to go home to his horse wife 😭😭😭😭"
1110,"Mbappe and Neymar gonna have to go home tonight, look in the mirror and accept it was their fault they didn't bring the trophy home"
1111,Neymar’s gonna go home and beat Bayern on Fifa later🤣
1112,Ahh well Neymar im sure your sister will cheer you up when you go home #PSG
1113,"He will not go home with that speaker 🥺 I'm sure 🤣🤣🤣

#UefaChampionsLeague #PSGBayern #UCLFinal2020 Neymar Mbappe, Icardi coman"
1114,It’s alright Neymar go home and slap ur mothers arse whilst kissing her intensely and you’ll be ok.
1115,@Arsalan_Ahmedd The Shiekh telling neymar you can go home now
1116,So Alphonso Davies will go home tonight and still smash that his french babe after smashing PSG tonight??? https://t.co/hXJGDJNiv6
1117,At least Neymar gets to go home and bang his sister
1118,Lewandowski gonna go home and post a video of him twerking on the UCL trophy on tik Tom ffs
1119,"Bayern made sure Neymar didn't go home with his speaker. 

#UCLfinal
#Mbappe
 https://t.co/TyvRYyFJbs"
1120,Gone with the Wind 👊🏻👍🏻🤞🏻 #fcklive #eldk
1121,Brooks 🤡🤡🤡🤡 #DONWOB
1122,"Boko Haram releases video of ‘members observing Eid prayer in Niger state’ (watch video)
#bbnaijalockdown2020
#BBNKaisha
#RevolutionNow 
#MUFC 
#kiddricca
#LayconHits1millionStreams 
Ighalo | Man u | ISIS | LOML
https://t.co/YmNxhU4OCp via @@bernardpro9ja"
1123,@JonJonesSnr Bailey is a bit of a flip flopper. Will literally say Black is White if it gives him a chance of being Mayor. We had one of those before the present one was elected.  Unfortunately he is now PM.
1124,"@EdenDassidy - candreva should packing his suitcase
- moussa diaby would be great in black n blue jersey"
1125,"I was recently interviewed by @greatsbrand about the Black Lives Matter mission, defunding police and what non-Black allies can do to support us. Thank you in advance for reading. 

A Conversation with Nicholas Bailey
https://t.co/cgMyigLStT"
1126,@inster6789 Caviar. Yummy fish eggs MOL!
1127,"My reward for daily intermittent fasting. Sausage, egg and cheese sandwich on a brioche bun.
.
.
.
.
#brunch #hungerbuster #brioche #eggsandwich #SAeats #datsando @ San Antonio, Texas https://t.co/4yAvpxagms"
1128,"@Ron_Nirenberg hey Mayor dirt back, since you think San Antonio is a racist city, will you step down and give @IvyRTaylor back her title of Mayor. You racist dude. wow"
1129,"CHARLESTON, WV (WOAY) — West Virginia Attorney General Patrick Morrisey filed suit alleging a North Carolina egg supplier unlawfully drove up the cost of eggs at major grocery stores during the height of coronavirus shutdowns in March and April. https://t.co/XqcuN62jUh https://t.co/X5X6Uz91jO"
1130,The Yankees have lost 5 of 8 since Hicks was moved into the 3 hole and Torres was moved down! It’s not working. That and SP being inconsistent. @Yankees #NYY
1131,Lol so much ppl showing their racist tendencies. This is not the united states so is not so post on  fb to make you out and yuh hide and come back. i for one doh take disrespect and will beat d sat maraj out yuh mc in d name of patrick manning.try me if you want nig nog.
1132,Black boots Banega pulling the strings
1133,"@_Patrickshelton @kikigatorgirl @lookoutandlearn @Trevorlawrencee Patrick, drink your soy milk you beta male. You support racists who grope children on camera when you’re thirsty."
1134,Yeah go ahead and find the bad guys....I got my own detective work I've done for 3 years. I don't need to share nothing with anyone. Do you're fucking jobs. Fuck your black mails. Sincerely yours King Solomon(pbuh) and Cleopatra.
1135,"Son 1:5 I [am] black, but comely, O ye daughters of Jerusalem, as the tents of Kedar, as the curtains of Solomon. 

#WORD"
1136,"Lara Croft Gets Threesome From Shemales
https://t.co/MgKXJR58qa

#comic #porno #porn #adult #nsfw #sexy #hot #comics #sex #cartoon #cartoons #comix #illustration #drawn #drawing #art #books #free #xxx #read #view #brazzers #bangbros #shemale #futanari #tushy https://t.co/kMS3h1qVIY"
1137,Short negro fucced me on some bread. Should’ve let Neves take it https://t.co/W0cZEYJJGn
1138,"Their names are Jessie Rivas, Savannah Tabares, Lizmerelda Medina, Julieanne Martinez, &amp; Mikayla Martinez. They all attend Highlands High School in San Antonio, TX. (@SAISDHighlands) Their entire friend group are racists/racist apologists. https://t.co/Qh5PDwPhJh"
1139,"@YESNetwork @newyorklottery Let’s go Yankees ! C’mon Torres , Sanchez and Hicks get hot 🥵 in this homestead and help the Yankees win ! @YESNetwork @Yankees"
1140,"@MaTtKs @drpepper And the price on the "" little boy's ""  is ridiculous!  Your paying twice as much for half as much soda. Figure that out?? I haven't seen a shortage here is San Antonio Texas.  But, will definitely start stockings up today. Dr. Pepper is my Guilty Pleasure and my only  vice."
1141,"""Your ignorance is not my responsibility."" - Shade du Solomon
#echosacrossthemultiverse #GodsandDemons #Fuckoff"
1142,@NighthawkATC @drpepper So good. My husband drove all over San Antonio going to every HEB trying to find it last night. I have 12 cans and about 6 2 liter bottles left.  I ordered some regular diet Dr. Peppers just in case but I'm going to go into withdrawal if I can't have any.  I do not like diet Coke
1143,@smolnudist666 Jesus fucking christ saint maria holy of jesus saint patrick my god i am a simp
1144,"The new DYNAMIC DUO of AHS KENNEDY COLDIRON &amp; 
KATE ROTHFUSS go together as well as Scooby Doo/Shaggy, Batman/Robin, Mario/Luigi, Spongebob/Patrick, Mac/Cheese, Burger/Fries Bacon/Eggs, Peanut Butter/Jelly!!! #HUNGRY Look at these OUTSTANDING ladies GETTING IT DONE!!! #AHSisPROUD https://t.co/pa25u3Y12J"
1145,"@LawrenceBJones3 Love you Lawrence, BUT - I can't see how we can support Nike after they went all in for the BLM organization (not Black lives)."
1146,"STRONG THUNDERSTORM OVER SOUTHWESTERN LAWRENCE, WEST CENTRAL PENNINGTON, NORTHEASTERN WESTON AND SOUTHEASTERN CROOK COUNTIES for Central Black Hills, Northern Black Hills [SD] and Wyoming Black Hills [WY] till 5:00 PM MDT https://t.co/oaFPCF7KgY"
1147,"Cathy O'Brien visited a series secret paramilitary compounds throughout the US like one at Mount Shasta in California. ""I learned that this not-so-secret military buildup consisted of special forces trained robotic soldiers, black unmarked helicopters, and top secret weaponry"
1148,"@itstatywassup Not my business but Lylyth is a black owned lingerie website that has been clear and patient with me while working through shipping. I highly recommend the hell out of her(:
I also was in Utah a while ago, James Gourmet Pies (sweet potato pie) IS AMAZING 😍😍😍"
1149,"Titled “Must We Repeal the Constitution to Give the Negro the Vote?,” the article, written by James Jackson Kilpatrick, began by lamenting the uncompromising meanness of the law’s supporters."
1150,"I went to show my 5 year old a trailer on YouTube of the original Planet of the Apes, I was telling him I loved that movie as a kid. Anyway, what does YouTube include in it's Planet of the Apes algorithm? James Baldwin. So fuck all y'all truly."
1151,"@DaveDumontel Nah I hear you, but we both know UCL final niggers turn up, and Messi v Neymar would boom for the culture... Neymar's been waiting for it"
1152,Noelle Silva black clover🍫
1153,"Upamecano is the best u'24 cb itw. No debate!

He has everything you need from a centre back and will only get better.  

Won't be surprised if he goes to bayern munich at the end of next season.

Black Excellence👑👑 https://t.co/nlzXZuSBD3"
1154,gnabry looks like negro Hitler
1155,"Suarez needs to call Alaba, Boateng, Davis, Thiago niggers so that they lose their focus and inspire a comeback please 😭😭"
1156,"@ippatel Bahut hero ban raha tha, fati to Nepal bhag raha tha darpook 😂😂 please  use black umbrella and put inside his ass and open it 51 lakh times please UP Police , he deserves it 😂"
1157,"So this is the vestal of wind. A black-hearted witch, as the tales I was raised on go. But of late, it seems things are rarely cut quite so cleanly."
1158,"@Menphobic2 @ksoos_hussy The correlation is that fact that you quoted a BA about the US destroying countries/ppl overseas when they STILL do it with BAs, thus you speaking over a black person. Also, context matters; she was talking about social media but alright."
1159,rapoport’s assistant–who is still working at bon appetit–is the ONLY black person that works at BA. and she only gets paid ~35k/yr and has to depend on overtime just to pay rent.
1160,@A_Mac_0079 Mf Rock “I fuck deer” Holmes. What a bastard boy. He was buddies with BJ as a kid THEN TRIES TO KILL HIM!!! At least he’s sorry about it before he dies and Black Jack forgives him god what a stinker
1161,"@touholix Black Jack 21 is such an interesting BJ series since it takes manga chapter and gives everything an overarching plot. And honestly, it really does a fun job of taking things from the manga and integrating the story into something larger. It’s great and more people should watch it"
1162,"早上好! Let's make a sandwich to start a beautiful day!  Open the fridge, and grab two pieces of bagels.  Take turkey as the protein, avocado and sprouts as veggies.  Finally, add some mayo and provolone cheese.  Have it with a cup of black coffee.  Enjoy your morning! https://t.co/y2olMGisrA"
1163,Jack Black Plays Psychonauts 2 in New Video https://t.co/tpJJzNIgor https://t.co/grdOPStlaL
1164,"@SisterStan15 @sandraQMP Hey, I get where you're coming from, I used to be a huge fan of James.

But he said Jack shit when Shane went cash grab b/c of a docuseries even though he'd never done dick with makeup before. But he says this shit about a black woman whose an activist and icon?"
1165,Jesus was a black man #blm
1166,Sterling negro homosexual malo.
1167,"@Roberts11Major @melvaz22 That actually happened because the government was afraid he was inciting an oppressed minority population toward revolution. So in this comparison, Jesus is black."
1168,Sterling should be attested for sending these niggers outside like this. Lol
1169,Check out what I just added to my closet on Poshmark: Sam R Farraro Sterling Silver Black Bear 24” Chain. https://t.co/ovqSyhuYyO via @poshmarkapp #shopmycloset
1170,Crying cornet and ekambi are such niggers
1171,Raheem Sterling might just have to play Black card again after that miss 😭😭
1172,they about to call sterling all types of niggers in the paper
1173,"Every time sterling plays I know every black person regardless of club, hope he plays well.

Tomorrow the papers will crucify him"
1174,@TinaMurnotbot You're taking the piss now Chinese do not like black people look it up you hypocrite if you're not happy Jesus look for somewhere that you will be happy
1175,@_georgiamufc black martial shirt ofc
1176,"@_georgiamufc Nah the green is gross, black martial for sho"
1177,"“White people, if you’re scared about negros... I’d like to remind you of something. That anger &amp; that rage that you think will one day be unleashed upon white families - you been waiting on it for 400 years - we’re better people than that.” -Katt Williams with A WORD."
1178,@KevinMKruse @LaraLeaTrump Lara trump is racist and hates Biden because he’s black.
1179,Martial with the all black boots? Love it
1180,The black kicks looks so good with the black kit on Martial
1181,I like how Martial wears only black boots now it makes him look more dangerous 👹. Who noticed ?👀 #MUNSEV #GGMU
1182,Banega fouling pogba but realising he's black https://t.co/UTFeFDOciA
1183,@TheDaveSimsShow Great job on the Negro leagues! I grew up with the old PCL: Ted Williams and Luke Easter with the Padres; Joe D. with the Seals; Billy Martin with the Oaks. Good old days!
1184,&amp;quot;We Have A Clown Running The Free World&amp;quot; Katt Williams Slams Trump &amp;amp; Addresses Black Lives Matter In New Supreme Commercial! - https://t.co/FZgVV5A6CT via @Worldstar #WSHH #WORLDSTAR
1185,"Why james still dey man U wtf 
Loan this negro"
1186,"@chelseahandler The President is discussing the Negro League. Trump said, “100 YEAR ANNIVERSARY OF THE NEGRO LEAGUES! THEY WOULDN’T ALLOW WHITE PLAYERS UNTIL 1946! THEY WOULDN’T LET MY FATHER FRED PLAY! THAT’S RACIST! #SelfDiagnosedAspburgers"
1187,"@chelseahandler The President is discussing the Negro League. Trump said, “100 YEAR ANNIVERSARY OF THE NEGRO LEAGUES! THEY WOULDN’T ALLOW WHITE PLAYERS UNTIL 1946! THEY WOULDN’T LET MY FATHER FRED PLAY! THAT’S RACIST! #SelfDiagnosedAspburgers"
1188,"@FareedZakaria Kamala Harris’s citizenship is being questioned because there are many who see Black people still as Slaves instead of American Citizens.  That is why the vicious hatred-filled  Trumplicans spreading lies, which the Republicans support.  -Gregory St. James Mundy-"
1189,"mom fuck ebony, gay clip dick video free, lara stevens anal destruction, professoressa sesso aula, homer simpson fucking maggie, jolie sexe de femme, gay men at nude beaches, indian porn scenes, black lesbians and pussy, pauley perrette nude pics, katheryn erbe nude, harwood ent https://t.co/ItDhuv7fhi"
1190,"""Speculative thought is important and unless you are doing speculative thought you are not doing any thought at all."" (C.L.R James in ""Lectures on The Black Jacobins"")"
1191,"A young black woman, Courtnee Perry, lost everything last night due to walking away from an abusive relationship. I have permission to be able to share this video because i've seen what Twitter can do. Even if you can't help with funds, a RETWEET could make a difference. https://t.co/q7rgL0XV3c"
1192,"Black candidate in MN screams at young white children, calling them racists (video) https://t.co/nVyAaZDOwa via @realdennislynch"
1193,@RedTRaccoon @Demgirl50 Or the young black teen in jail for not attending virtual schooling. Seems fair
1194,"The #1 cause of death for young black Americans, ages 1-45, is homicide. 

Not heart disease, not diabetes, not even cancer, it is black-on-black homicide. 

This is a fact. @SnoopDogg @chancetherapper @RealDLHughley"
1195,why it feel like old black people that done made a way in life never want young black people to succeed and be in the same position as them?
1196,&amp; all the other black people in the show are just there to compliment the one black main character. They even got the young female activist with the afro. Bc of course the writer doesn't know any other way to look at or flesh out black people
1197,@Iceyhands @hotchippp @TinfoilFitted @lailatweetzx I do think a lot of first gen black Brits encourage model minority thinking but I do think it's something that tends to stop within one generation. It is also taught more out of fear and to protect young ones than out of anti-blackness.
1198,"North Hollywood, California: 
(St. Paul’s Lutheran church) 

This man hangs a ""No Trespassing"" sign on a tree in front of a young black woman sitting on the grass simply studying on church property.

He adds ""All lives matter"" &amp; more... https://t.co/KmFuNOAVUI
via RexChapman 02"
1199,"On the 100th anniversary of the founding of the Negro Leagues, the Mariners opened up the application process for an initiative designed to make playing baseball and softball accessible for young students of color. 

@RyanDivish story: https://t.co/vPMgg6ASDi"
1200,"@RickS_Patriots This is sick! I don't see one Black person in that group but I hear a stupid attempt of a young white man trying hard to manufacture a fake Black accent as he tries to use that ""N"" word! The boy would have a coronary if he spent 3 hours in East St. Louis during business hours!"
1201,The song is still trash! Cardi B and Meg the Stallion are bad influences on young black girls...
1202,"@DVATW He deserved everything an more!! Hes lucky it was only one punch he got after dishing out an aggressive verbal tirade on these 3 young black men. I hope his jaws broken, Billy Steele hardman 😂😂"
1203,On top of everything else... I just watched an IGTV video of a young Black mother in tears bc her 1 year old son died. I have no words...
1204,"Love being that black young woman, living her life to the fullest ! Love it !"
1205,"@_tyron51 @ccmembersonly @AVaunted @GovMurphy look at the victims reports, its black victims pointing to black criminals.  The leading cause of black men under 44 is murder by other black men, this isnt even close in any other demographic. And 50 percent of young black girls claimed to be sexually assaulted by black men."
1206,"@nutxaq @seenFromFarAway @ProudSocialist @JoeBiden @BarackObama Clearly, you weren’t there. The murder rate in major cities was twice what it is today. Blacks were fed up with the amount of crime from the crack epidemic. Many young Black men were penalized harshly, but so were their Black victims. Context is everything."
1207,"Lukaku, Sanchez, Young all left @ManUtd for greener pastures. @cuppymusic left Arsenal for black pastures. #KiddwayaDemGeng #kiddricca Wathoni #Kiddwaya #UndilutedLaycon #Lukaku #InterShakhtar"
1208,"Young Black academics are really doing IT this season. I am loving it! 
Congrats 🍾"
1209,Responsible young black men wearing face masks and mollywhoping bigots. My kind of entertainment 😌
1210,@thehill @TheHillOpinion She jailed 2000 young black men
1211,"@mrjaycook_ another black man doesn't want me to be happy smh
no wonder us young black men can't progress
You sa are an enemy of progress
I rebuke that spirit"
1212,"@AmyAThatcher She was Willie browns hoe, while she was putting away black mother's..FACTS! Maybe you're two young to know this"
1213,"@realDonaldTrump The President is discussing the Negro League. Trump said, “100 YEAR ANNIVERSARY OF THE NEGRO LEAGUES! THEY WOULDN’T ALLOW WHITE PLAYERS UNTIL 1946! THEY WOULDN’T LET MY FATHER FRED PLAY! THAT’S RACIST! #NotFair"
